product_id,Immune,Energy,Sleep/Calm,Cognitive/Focus,Joint/Bone,Heart/Cardio,Digestive/Gut,Men’s/Women’s,Sports/Performance,General Wellness
309393,0.654489444695176,0.34085957571471226,0.03952235318805778,0.04883993640600074,0.16247702331999753,0.11608485972765151,0.6942786792235395,0.4523936939604007,0.3276052076573643,0.1725383601754981
323702,0.7252842753350379,0.41377198412950006,0.1329098489396308,0.12184094052449065,0.09014896606668633,0.5566502255289721,0.957968407290139,0.31045549698215164,0.6620758727706495,0.12537579963390072
314552,0.2691843732791662,0.048648473914066834,0.15752719357162548,0.02133919813768689,0.027301955020116207,0.07007245801863489,0.6910608318844166,0.7850678752874376,0.03195513217621231,0.07862210307711778
324943,0.08936154055149129,0.03894006016513753,0.0232504123871906,0.02144395846188637,0.009922088957816566,0.03450749298039631,0.03369256264521756,0.9486404451945849,0.031628531372058295,0.011074695958585234
305795,0.0757101274943665,0.04472922744857118,0.2570900441693019,0.07539606728932437,0.0283797424932064,0.16315099154944424,0.02572972629529706,0.9991727945869907,0.2089249598434548,0.030710463790849817
301701,0.09353800438889212,0.04148489351786048,0.022620865086722737,0.022486772136921636,0.015520476943743733,0.027819091192623987,0.03260733720738575,0.9341227086651102,0.04382811870635355,0.017983794685860262
298772,0.8408776799394487,0.6091148154103305,0.0015639416070713742,0.000805629188662379,0.14710443312014196,0.00045146370337415784,0.0031715128877149354,0.05984395134189617,0.21587647535732168,0.051765309645192104
306482,0.08743101368205734,0.06862901642641725,0.03290811543640679,0.08483989703325062,0.06335784932455425,0.09360865477013776,0.524252846184149,0.8050191811564785,0.05991302978719356,0.06631817709521529
285560,0.283268762390217,0.5403052828910405,0.06622112292225887,0.12043203241478548,0.01307027068678048,0.17876822835022815,0.1340423013464268,0.7486637948307088,0.034453464383827945,0.05747719489829028
308749,0.05782147046602197,0.18672165249620365,0.015064903471624931,0.050947923664067855,0.009102677928075908,0.12188608379002991,0.0856339557902199,0.9991055054559694,0.19138876332526725,0.013268283388325832
326887,0.08936154055149129,0.03894006016513753,0.0232504123871906,0.02144395846188637,0.009922088957816566,0.03450749298039631,0.03369256264521756,0.9486404451945849,0.031628531372058295,0.011074695958585234
310406,0.3179496010448147,0.1992844414268931,0.03604442056286166,0.06891983596357536,0.039651690856613415,0.08456690559316657,0.10789655281883875,0.8766897199447978,0.13888596941198247,0.029813205303263347
306325,0.22089295271771942,0.07059510406560757,0.24518306814683866,0.05572557836372758,0.08032080519592512,0.1664938873843859,0.09392198826331047,0.9133850844818492,0.2032110123098439,0.02042474074806913
316610,0.281094711653913,0.11589976044732309,0.05906035397531665,0.09130859523576021,0.03007689956029948,0.13003877143826578,0.06675340602968449,0.9993641769501548,0.23393057446383467,0.03129062562761736
315034,0.557857357670159,0.48002735646724587,0.11246123485817065,0.1928319057238276,0.03875466637143962,0.2268645888372272,0.48527612906637624,0.6263422172331526,0.26456986877355954,0.12112791636134701
292424,0.09353800438889212,0.04148489351786048,0.022620865086722737,0.022486772136921636,0.015520476943743733,0.027819091192623987,0.03260733720738575,0.9341227086651102,0.04382811870635355,0.017983794685860262
318332,0.32437707294286694,0.3154888954567456,0.10101479715098886,0.06035953225776449,0.010228386075045464,0.36945487713544317,0.011891889436827152,0.8516479165725805,0.13412587323229078,0.051065641385747526
305189,0.3400618625228493,0.1789952772253605,0.031498804556348944,0.07104190266910555,0.10377505875006829,0.18692594003223875,0.050340860457942144,0.8245721626852316,0.07276046773790093,0.04617586349839483
