product_id,Immune,Energy,Sleep/Calm,Cognitive/Focus,Joint/Bone,Heart/Cardio,Digestive/Gut,Men’s/Women’s,Sports/Performance,General Wellness
309393,0.6287559801673999,0.27322724558937794,0.03382376946453959,0.05270277639027636,0.16601904386463212,0.08453146870329534,0.7157441370441557,0.7307234777606294,0.1841409925858457,0.15118222504619572
323702,0.7541386299888623,0.73381827476574,0.08501915772136356,0.12102837172931996,0.07063849492226038,0.21575705020383804,0.7555087616309559,0.7890770075512721,0.2557834358194269,0.05616384657009657
314552,0.399732615712816,0.061049806187964066,0.06893343772455612,0.007686075362545951,0.18624460955710959,0.02913055907221507,0.7845405983657728,0.6637238884374135,0.008492490148740149,0.015648637654055608
324943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
305795,0.14805795658804574,0.14015220686176577,0.1884925597666084,0.06794641733825167,0.04448656028363507,0.1961562271040794,0.20210520425352105,0.9922400412087914,0.15049108571167408,0.02980890947502789
301701,0.0036986229053128645,0.0005733411390992534,0.0,0.0,0.0,0.0027571612719772954,0.0038679545866589383,0.9961495047720524,0.0005323996880364549,0.0
298772,0.7301005267844474,0.1891661866148128,0.043177804834054846,0.04159230516215808,0.14159543458991986,0.12406478778789154,0.23549261992092874,0.41058534620908865,0.20498306794040172,0.022444608496079085
306482,0.1676927470329665,0.017199603046454046,0.018166965325828018,0.02560971690405273,0.09066470677702253,0.05965217430959596,0.6229498123654408,0.9114396843185614,0.03388919407905735,0.016856108709014227
285560,0.137560436016512,0.5176041220453951,0.13274903073577612,0.24043042940246895,0.021250083250083245,0.07770422306451716,0.1533577170378641,0.7195180456153757,0.09399794342654247,0.027457821998263177
308749,0.23748763062917494,0.22839081659224875,0.02683685013837378,0.014986200021778771,0.05363077795527484,0.07976882894152629,0.3262760386543281,0.9898368506493506,0.20930580530580528,0.0685336689883903
326887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
